map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,81,5.12137508392334,erinn+rebollar_2015-06-08+16-54-55_3519285353457929449_Mute_4990.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,41,4.361374855041504,erinn+rebollar_2015-06-08+18-16-09_3519285353457929449_Alaska+the+animated+movie_4991.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,58,3.981374979019165,erinn+rebollar_2015-06-08+18-16-19_3519285353457929449_Alaskan+animated+movie_4992.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,69,3.5813748836517334,erinn+rebollar_2015-06-08+18-16-35_3519285353457929449_Alaska+animated+movie_4993.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,33,3.9413750171661377,erinn+rebollar_2015-06-08+18-16-58_3519285353457929449_Animated+movies+set+in+a+lot_4994.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,65,4.301374912261963,erinn+rebollar_2015-06-08+18-24-54_3519285353457929449_Animated+Eskimo+movies_4995.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,59,3.5813748836517334,erinn+rebollar_2015-06-08+18-26-40_3519285353457929449_Journey+KucinAlina_4996.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,50,3.7613749504089355,erinn+rebollar_2015-06-08+18-26-49_3519285353457929449_Road+to+Cellea_4997.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,58,3.9013750553131104,erinn+rebollar_2015-06-08+18-27-02_3519285353457929449_Journey+to+Sarah+Leah_4998.wav
errinn-katrina-russel,katrina,errinn,true,russel isabell,44,3.8813750743865967,erinn+rebollar_2015-06-08+18-27-15_3519285353457929449_Road+to+Sarah+Leah_4999.wav
errinn-katrina-russel,russel,russel,true,russel isabell,57,2.3253750801086426,russel+isabell_2015-02-21+14-17-27_2850457086687792659_Reels_1193.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,69,3.681375026702881,russel+isabell_2015-02-20+21-33-27_2850457086687792659_George+Burns_1190.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,66,4.885375022888184,russel+isabell_2015-02-20+21-28-28_2850457086687792659_The+graduate_1189.wav
errinn-katrina-russel,russel,russel,true,russel isabell,84,7.725375175476074,russel+isabell_2015-02-21+00-10-20_2850457086687792659_NBA_1191.wav
errinn-katrina-russel,russel,russel,true,russel isabell,68,3.3253750801086426,russel+isabell_2015-02-21+14-17-45_2850457086687792659_MGM_1194.wav
errinn-katrina-russel,russel,russel,true,russel isabell,84,6.745375156402588,russel+isabell_2015-02-21+14-20-38_2850457086687792659_Going+in+style_1195.wav
errinn-katrina-russel,russel,russel,true,russel isabell,83,4.245375156402588,russel+isabell_2015-02-21+14-36-55_2850457086687792659_Sharkys+machine_1196.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,83,7.685375213623047,russel+isabell_2015-02-21+20-34-41_2850457086687792659_MGM+Morsi_1198.wav
errinn-katrina-russel,russel,russel,true,russel isabell,64,2.545375108718872,russel+isabell_2015-02-21+20-38-34_2850457086687792659_Golf+channel_1199.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,57,7.745375156402588,russel+isabell_2015-02-21+23-57-50_2850457086687792659_CBS_1200.wav
errinn-katrina-russel,russel,russel,true,russel isabell,78,6.849374771118164,russel+isabell_2015-02-22+01-37-59_2850457086687792659_Golf+channel_1201.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,3.1253750324249268,russel+isabell_2015-02-23+22-59-13_2850457086687792659_The+graduate_1202.wav
errinn-katrina-russel,russel,russel,true,russel isabell,72,3.1493749618530273,russel+isabell_2015-02-23+23-11-44_2850457086687792659_Grease+two_1203.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,4.745375156402588,russel+isabell_2015-02-23+23-12-12_2850457086687792659_Greece_1204.wav
errinn-katrina-russel,russel,russel,true,russel isabell,62,2.9453749656677246,russel+isabell_2015-02-24+02-52-31_2850457086687792659_Encore_1205.wav
errinn-katrina-russel,russel,russel,true,russel isabell,77,4.925374984741211,russel+isabell_2015-02-24+16-48-16_2850457086687792659_Ken+Reeves+the+gift_1207.wav
errinn-katrina-russel,russel,russel,true,russel isabell,75,4.4573750495910645,russel+isabell_2015-02-24+17-20-01_2850457086687792659_My+cousin+Vinny_1209.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,90,4.225375175476074,russel+isabell_2015-02-24+21-56-56_2850457086687792659_The+quick+and+the+dead_1210.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,74,3.4053750038146973,russel+isabell_2015-02-24+21-58-03_2850457086687792659_Harrison+ford_1211.wav
errinn-katrina-russel,russel,russel,true,russel isabell,78,3.849375009536743,russel+isabell_2015-02-25+10-47-12_2850457086687792659_TBS_1214.wav
errinn-katrina-russel,russel,russel,true,russel isabell,51,3.9053750038146973,russel+isabell_2015-02-25+17-01-03_2850457086687792659_The+super_1215.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,84,4.36537504196167,russel+isabell_2015-02-25+17-05-03_2850457086687792659_The+octagon_1216.wav
errinn-katrina-russel,russel,russel,true,russel isabell,64,7.625374794006348,russel+isabell_2015-02-25+17-55-26_2850457086687792659_Golf+channel_1217.wav
errinn-katrina-russel,russel,russel,true,russel isabell,87,7.649374961853027,russel+isabell_2015-02-25+18-14-23_2850457086687792659_Charles+Bronson_1218.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,78,7.185375213623047,russel+isabell_2015-02-25+20-04-10_2850457086687792659_Robin+hood_1220.wav
errinn-katrina-russel,russel,russel,true,russel isabell,27,4.285375118255615,russel+isabell_2015-02-25+20-07-40_2850457086687792659_AMC_1221.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,3.165374994277954,russel+isabell_2015-02-25+20-08-23_2850457086687792659_AMC_1222.wav
errinn-katrina-russel,katrina,russel,true,errinn rebollar,58,5.005374908447266,russel+isabell_2015-02-25+23-51-19_2850457086687792659_The+W_1225.wav
errinn-katrina-russel,russel,russel,true,russel isabell,64,2.9053750038146973,russel+isabell_2015-02-25+23-51-51_2850457086687792659_CW+seven_1226.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,69,7.86537504196167,russel+isabell_2015-02-25+23-52-18_2850457086687792659_ZW_1227.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,66,2.9653749465942383,russel+isabell_2015-02-25+23-52-59_2850457086687792659_FX_1228.wav
errinn-katrina-russel,russel,russel,true,russel isabell,72,4.025374889373779,russel+isabell_2015-02-25+23-53-12_2850457086687792659_CBS+news_1229.wav
errinn-katrina-russel,russel,russel,true,russel isabell,50,2.725374937057495,russel+isabell_2015-02-25+23-53-33_2850457086687792659_CBS_1230.wav
errinn-katrina-russel,russel,russel,true,russel isabell,46,3.045375108718872,russel+isabell_2015-02-26+15-55-16_2850457086687792659_Golf+channel_1231.wav
errinn-katrina-russel,russel,russel,true,russel isabell,57,3.485374927520752,russel+isabell_2015-02-28+01-04-27_2850457086687792659_Golf+channel_1233.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,48,6.885375022888184,russel+isabell_2015-02-28+02-03-54_2850457086687792659_Enjoy_1234.wav
errinn-katrina-russel,russel,russel,true,russel isabell,42,7.725375175476074,russel+isabell_2015-02-28+18-54-05_2850457086687792659_Outlaw+Josey+wells_1238.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,45,5.885375022888184,russel+isabell_2015-02-28+20-44-02_2850457086687792659_Clint+Eastwood_1240.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,2.8453750610351562,russel+isabell_2015-03-01+00-14-36_2850457086687792659_NBA+network_1241.wav
errinn-katrina-russel,russel,russel,true,russel isabell,34,2.8453750610351562,russel+isabell_2015-03-01+03-57-25_2850457086687792659_The+Hoosiers_1242.wav
errinn-katrina-russel,russel,russel,true,russel isabell,72,2.7653748989105225,russel+isabell_2015-03-01+06-01-17_2850457086687792659_Golf+channel_1243.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,3.985374927520752,russel+isabell_2015-03-02+12-23-22_2850457086687792659_Cartoon+network_1244.wav
errinn-katrina-russel,russel,russel,true,russel isabell,55,4.305375099182129,russel+isabell_2015-03-04+01-08-35_2850457086687792659_Cliffhanger_1247.wav
errinn-katrina-russel,russel,russel,true,russel isabell,82,3.6453750133514404,russel+isabell_2015-03-04+01-23-33_2850457086687792659_Elvis+Pressley_1248.wav
errinn-katrina-russel,russel,russel,true,russel isabell,46,7.58537483215332,russel+isabell_2015-03-05+00-17-59_2850457086687792659_FS+Indiana_1252.wav
errinn-katrina-russel,russel,russel,true,russel isabell,67,7.745375156402588,russel+isabell_2015-03-05+01-03-46_2850457086687792659_NBA_1253.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,73,3.537374973297119,russel+isabell_2015-03-05+02-52-59_2850457086687792659_Golf+channel_1255.wav
errinn-katrina-russel,russel,russel,true,russel isabell,84,4.725375175476074,russel+isabell_2015-03-05+01-04-08_2850457086687792659_ESPN_1254.wav
errinn-katrina-russel,russel,russel,true,russel isabell,31,3.4653749465942383,russel+isabell_2015-03-05+17-11-14_2850457086687792659_156_1256.wav
errinn-katrina-russel,russel,russel,true,russel isabell,59,2.86537504196167,russel+isabell_2015-03-05+23-49-17_2850457086687792659_CBS_1257.wav
errinn-katrina-russel,russel,russel,true,russel isabell,64,4.025374889373779,russel+isabell_2015-03-06+00-18-53_2850457086687792659_NBA_1258.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,71,6.673375129699707,russel+isabell_2015-03-06+05-46-11_2850457086687792659_Channel+antologi_1261.wav
errinn-katrina-russel,russel,russel,true,russel isabell,61,5.245375156402588,russel+isabell_2015-03-06+05-46-35_2850457086687792659_Golf+channel_1262.wav
errinn-katrina-russel,russel,russel,true,russel isabell,77,7.765375137329102,russel+isabell_2015-03-06+14-44-43_2850457086687792659_Walker+Texas+Ranger_1266.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,33,7.605374813079834,russel+isabell_2015-03-07+00-08-41_2850457086687792659_NBA_1268.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,2.805375099182129,russel+isabell_2015-03-07+00-11-21_2850457086687792659_W+and+D_1269.wav
errinn-katrina-russel,russel,russel,true,russel isabell,70,7.9573750495910645,russel+isabell_2015-03-07+00-11-49_2850457086687792659_ESPN_1270.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,3.3253750801086426,russel+isabell_2015-03-07+00-19-34_2850457086687792659_Chicago+Bulls_1271.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,4.725375175476074,russel+isabell_2015-03-07+00-20-17_2850457086687792659_CBS_1272.wav
errinn-katrina-russel,russel,russel,true,russel isabell,65,6.037374973297119,russel+isabell_2015-03-07+00-20-59_2850457086687792659_TNT_1273.wav
errinn-katrina-russel,russel,russel,true,russel isabell,59,4.225375175476074,russel+isabell_2015-03-07+00-21-13_2850457086687792659_NBA_1274.wav
errinn-katrina-russel,russel,russel,true,russel isabell,68,7.945374965667725,russel+isabell_2015-03-07+00-21-45_2850457086687792659_ESPN_1275.wav
errinn-katrina-russel,russel,russel,true,russel isabell,76,7.9573750495910645,russel+isabell_2015-03-07+00-22-08_2850457086687792659_WGN_1276.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,5.545374870300293,russel+isabell_2015-03-07+00-22-38_2850457086687792659_Fox+sports+Illinois_1277.wav
errinn-katrina-russel,russel,russel,true,russel isabell,71,3.6253750324249268,russel+isabell_2015-03-07+00-23-16_2850457086687792659_Fox+Sports+Indiana_1278.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,52,7.945374965667725,russel+isabell_2015-03-07+00-23-48_2850457086687792659_CBS+please_1279.wav
errinn-katrina-russel,russel,russel,true,russel isabell,48,3.2653748989105225,russel+isabell_2015-03-07+00-28-42_2850457086687792659_ESPN_1280.wav
errinn-katrina-russel,russel,russel,true,russel isabell,48,4.82937479019165,russel+isabell_2015-03-07+01-49-08_2850457086687792659_156_1281.wav
errinn-katrina-russel,russel,russel,true,russel isabell,62,2.8253750801086426,russel+isabell_2015-03-07+01-49-46_2850457086687792659_TCM_1282.wav
errinn-katrina-russel,russel,russel,true,russel isabell,20,3.985374927520752,russel+isabell_2015-03-07+01-51-57_2850457086687792659_AMC_1283.wav
errinn-katrina-russel,russel,russel,true,russel isabell,60,3.0853750705718994,russel+isabell_2015-03-07+01-54-04_2850457086687792659_MGM_1284.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,75,5.345375061035156,russel+isabell_2015-03-07+02-01-04_2850457086687792659_NBA_1285.wav
errinn-katrina-russel,russel,russel,true,russel isabell,32,4.905375003814697,russel+isabell_2015-03-07+04-24-35_2850457086687792659_Golf+channel_1286.wav
errinn-katrina-russel,russel,russel,true,russel isabell,58,4.145374774932861,russel+isabell_2015-03-07+04-29-22_2850457086687792659_The+heat_1287.wav
errinn-katrina-russel,russel,russel,true,russel isabell,31,5.505374908447266,russel+isabell_2015-03-07+13-38-03_2850457086687792659_156_1288.wav
errinn-katrina-russel,russel,russel,true,russel isabell,17,2.62137508392334,russel+isabell_2015-03-07+19-33-39_2850457086687792659_James+Stewart_1289.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,62,7.425374984741211,russel+isabell_2015-03-08+05-57-18_2850457086687792659_Golf+channel_1290.wav
errinn-katrina-russel,russel,russel,true,russel isabell,38,3.1253750324249268,russel+isabell_2015-03-08+08-25-15_2850457086687792659_Golf+channel_1291.wav
errinn-katrina-russel,russel,russel,true,russel isabell,58,2.6853749752044678,russel+isabell_2015-03-08+19-27-38_2850457086687792659_NFL+network_1292.wav
errinn-katrina-russel,russel,russel,true,russel isabell,71,6.165375232696533,russel+isabell_2015-03-08+19-28-26_2850457086687792659_NBA_1293.wav
errinn-katrina-russel,russel,russel,true,russel isabell,51,4.029375076293945,russel+isabell_2015-03-08+19-30-12_2850457086687792659_156_1294.wav
errinn-katrina-russel,russel,russel,true,russel isabell,67,2.665374994277954,russel+isabell_2015-03-09+08-36-56_2850457086687792659_Golf+channel_1295.wav
errinn-katrina-russel,russel,russel,true,russel isabell,82,2.7053749561309814,russel+isabell_2015-03-09+12-30-35_2850457086687792659_Golf+channel_1296.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,62,6.665375232696533,russel+isabell_2015-03-09+22-05-16_2850457086687792659_CW+seven_1298.wav
errinn-katrina-russel,russel,russel,true,russel isabell,75,2.925374984741211,russel+isabell_2015-03-09+22-06-25_2850457086687792659_CW_1299.wav
errinn-katrina-russel,russel,russel,true,russel isabell,58,7.725375175476074,russel+isabell_2015-03-09+22-56-09_2850457086687792659_CBS_1300.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,77,7.625374794006348,russel+isabell_2015-03-09+23-56-27_2850457086687792659_CW+seven_1302.wav
errinn-katrina-russel,russel,russel,true,russel isabell,60,4.045374870300293,russel+isabell_2015-03-09+23-56-53_2850457086687792659_CW_1303.wav
errinn-katrina-russel,russel,russel,true,russel isabell,58,7.745375156402588,russel+isabell_2015-03-10+01-00-56_2850457086687792659_Golf+channel_1304.wav
errinn-katrina-russel,russel,russel,true,russel isabell,73,4.925374984741211,russel+isabell_2015-03-10+01-01-24_2850457086687792659_ESPN_1305.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,3.229374885559082,russel+isabell_2015-03-10+03-04-59_2850457086687792659_Karate+kid_1307.wav
errinn-katrina-russel,russel,russel,true,russel isabell,73,7.665375232696533,russel+isabell_2015-03-10+07-59-41_2850457086687792659_Jeremiah+Johnson_1308.wav
errinn-katrina-russel,russel,russel,true,russel isabell,52,2.8253750801086426,russel+isabell_2015-03-10+17-41-24_2850457086687792659_TMC_1314.wav
errinn-katrina-russel,russel,russel,true,russel isabell,26,3.6253750324249268,russel+isabell_2015-03-10+17-41-46_2850457086687792659_156_1315.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,3.5253748893737793,russel+isabell_2015-03-10+17-42-09_2850457086687792659_Outlaw+Josey+Wales_1316.wav
errinn-katrina-russel,russel,russel,true,russel isabell,61,3.0253748893737793,russel+isabell_2015-03-10+17-42-49_2850457086687792659_Gran+Torino_1317.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,50,3.0253748893737793,russel+isabell_2015-03-10+17-43-11_2850457086687792659_Trouble+with+the+curve_1318.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,66,2.86537504196167,russel+isabell_2015-03-10+22-09-37_2850457086687792659_CW_1319.wav
errinn-katrina-russel,russel,russel,true,russel isabell,80,4.105374813079834,russel+isabell_2015-03-10+22-19-12_2850457086687792659_TNT_1321.wav
errinn-katrina-russel,russel,russel,true,russel isabell,72,7.945374965667725,russel+isabell_2015-03-10+22-19-44_2850457086687792659_ESPN_1322.wav
errinn-katrina-russel,russel,russel,true,russel isabell,77,7.945374965667725,russel+isabell_2015-03-10+22-20-17_2850457086687792659_Fox+sports+Indiana_1323.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,72,3.4453749656677246,russel+isabell_2015-03-10+22-22-50_2850457086687792659_CW_1324.wav
errinn-katrina-russel,russel,russel,true,russel isabell,78,7.745375156402588,russel+isabell_2015-03-10+23-02-44_2850457086687792659_ESPN_1328.wav
errinn-katrina-russel,russel,russel,true,russel isabell,65,3.3253750801086426,russel+isabell_2015-03-11+11-28-03_2850457086687792659_NFL+network_1336.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,59,7.745375156402588,russel+isabell_2015-03-10+23-05-28_2850457086687792659_NBA_1331.wav
errinn-katrina-russel,russel,russel,true,russel isabell,71,3.369374990463257,russel+isabell_2015-03-11+17-42-00_2850457086687792659_Golf+channel_1340.wav
errinn-katrina-russel,russel,russel,true,russel isabell,74,3.3253750801086426,russel+isabell_2015-03-11+17-48-26_2850457086687792659_LPGA_1341.wav
errinn-katrina-russel,russel,russel,true,russel isabell,49,5.905375003814697,russel+isabell_2015-03-11+17-50-46_2850457086687792659_156_1342.wav
errinn-katrina-russel,russel,russel,true,russel isabell,70,3.425374984741211,russel+isabell_2015-03-11+23-00-10_2850457086687792659_TNT_1345.wav
errinn-katrina-russel,russel,russel,true,russel isabell,79,7.645374774932861,russel+isabell_2015-03-11+22-58-09_2850457086687792659_ESPN_1344.wav
errinn-katrina-russel,russel,russel,true,russel isabell,77,7.945374965667725,russel+isabell_2015-03-11+23-00-29_2850457086687792659_TBS_1346.wav
errinn-katrina-russel,russel,russel,true,russel isabell,70,6.345375061035156,russel+isabell_2015-03-11+23-01-45_2850457086687792659_ESPN_1347.wav
errinn-katrina-russel,russel,russel,true,russel isabell,77,2.925374984741211,russel+isabell_2015-03-11+23-02-38_2850457086687792659_CBS_1348.wav
errinn-katrina-russel,russel,russel,true,russel isabell,76,7.765375137329102,russel+isabell_2015-03-11+23-05-00_2850457086687792659_NBA_1349.wav
errinn-katrina-russel,russel,russel,true,russel isabell,78,6.945374965667725,russel+isabell_2015-03-11+23-57-23_2850457086687792659_Golf+channel_1350.wav
errinn-katrina-russel,russel,russel,true,russel isabell,83,3.0853750705718994,russel+isabell_2015-03-12+00-00-00_2850457086687792659_ESPN_1351.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,58,6.945374965667725,russel+isabell_2015-03-12+00-00-42_2850457086687792659_TNT_1352.wav
errinn-katrina-russel,katrina,russel,true,errinn rebollar,83,6.345375061035156,russel+isabell_2015-03-12+00-01-22_2850457086687792659_NBA_1354.wav
errinn-katrina-russel,katrina,russel,true,errinn rebollar,78,7.645374774932861,russel+isabell_2015-03-12+00-01-00_2850457086687792659_TBS_1353.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,81,7.685375213623047,russel+isabell_2015-03-12+00-03-06_2850457086687792659_ESPN+Philadelphia_1355.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,72,7.7053751945495605,russel+isabell_2015-03-12+00-04-20_2850457086687792659_156_1356.wav
errinn-katrina-russel,russel,russel,true,russel isabell,72,2.4493749141693115,russel+isabell_2015-03-12+00-07-27_2850457086687792659_MGM_1357.wav
errinn-katrina-russel,russel,russel,true,russel isabell,61,3.1253750324249268,russel+isabell_2015-03-12+00-07-46_2850457086687792659_TMC_1358.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,49,2.8253750801086426,russel+isabell_2015-03-12+00-08-11_2850457086687792659_AMC_1359.wav
errinn-katrina-russel,russel,russel,true,russel isabell,62,2.3253750801086426,russel+isabell_2015-03-12+00-12-19_2850457086687792659_NBA_1360.wav
errinn-katrina-russel,russel,russel,true,russel isabell,78,4.045374870300293,russel+isabell_2015-03-12+00-34-08_2850457086687792659_ESPN_1361.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,2.4653749465942383,russel+isabell_2015-03-12+12-53-11_2850457086687792659_NFL+network_1364.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,60,7.745375156402588,russel+isabell_2015-03-12+15-28-17_2850457086687792659_Humphrey+Bogart_1367.wav
errinn-katrina-russel,russel,russel,true,russel isabell,57,7.617374897003174,russel+isabell_2015-03-12+19-34-56_2850457086687792659_NFL+network_1368.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,83,7.481375217437744,russel+isabell_2015-03-12+22-33-41_2850457086687792659_WG7_1369.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,7.945374965667725,russel+isabell_2015-03-12+22-33-59_2850457086687792659_CW+seven+work_1370.wav
errinn-katrina-russel,russel,russel,true,russel isabell,56,7.945374965667725,russel+isabell_2015-03-12+22-34-14_2850457086687792659_CW_1371.wav
errinn-katrina-russel,russel,russel,true,russel isabell,69,7.945374965667725,russel+isabell_2015-03-12+22-34-35_2850457086687792659_CBS_1372.wav
errinn-katrina-russel,russel,russel,true,russel isabell,52,3.6253750324249268,russel+isabell_2015-03-12+22-59-07_2850457086687792659_CBS_1373.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,40,2.0853750705718994,russel+isabell_2015-03-13+04-03-50_2850457086687792659_56_1376.wav
errinn-katrina-russel,russel,russel,true,russel isabell,46,5.725375175476074,russel+isabell_2015-03-12+22-59-36_2850457086687792659_NFL+network_1374.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,71,7.9573750495910645,russel+isabell_2015-03-13+04-04-09_2850457086687792659_156_1377.wav
errinn-katrina-russel,russel,russel,true,russel isabell,68,7.7053751945495605,russel+isabell_2015-03-13+06-34-01_2850457086687792659_156_1378.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,4.437375068664551,russel+isabell_2015-03-13+06-34-32_2850457086687792659_Humphrey+Bogart_1379.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,45,7.825375080108643,russel+isabell_2015-03-13+06-37-38_2850457086687792659_Jimmy+Stewart_1380.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,63,6.4613752365112305,russel+isabell_2015-03-13+06-38-04_2850457086687792659_James+Stewart_1381.wav
errinn-katrina-russel,russel,russel,true,russel isabell,50,5.485374927520752,russel+isabell_2015-03-13+12-48-01_2850457086687792659_NFL_1382.wav
errinn-katrina-russel,russel,russel,true,russel isabell,30,6.165375232696533,russel+isabell_2015-03-13+21-15-53_2850457086687792659_Spell_1383.wav
errinn-katrina-russel,russel,russel,true,russel isabell,60,5.149374961853027,russel+isabell_2015-03-13+21-16-19_2850457086687792659_NFL+network_1384.wav
errinn-katrina-russel,russel,russel,true,russel isabell,59,6.337375164031982,russel+isabell_2015-03-13+22-59-51_2850457086687792659_CBS_1385.wav
errinn-katrina-russel,russel,russel,true,russel isabell,59,7.945374965667725,russel+isabell_2015-03-13+23-00-13_2850457086687792659_NFL+network_1386.wav
errinn-katrina-russel,russel,russel,true,russel isabell,57,7.861374855041504,russel+isabell_2015-03-13+23-56-48_2850457086687792659_156_1388.wav
errinn-katrina-russel,russel,russel,true,russel isabell,37,5.181375026702881,russel+isabell_2015-03-14+01-52-23_2850457086687792659_Mr.+baseball_1389.wav
errinn-katrina-russel,russel,russel,true,russel isabell,53,7.845375061035156,russel+isabell_2015-03-14+01-53-13_2850457086687792659_Rush+hour_1390.wav
errinn-katrina-russel,russel,russel,true,russel isabell,21,5.325375080108643,russel+isabell_2015-03-14+01-53-41_2850457086687792659_Rush+hour_1391.wav
errinn-katrina-russel,russel,russel,true,russel isabell,34,4.425374984741211,russel+isabell_2015-03-14+01-55-22_2850457086687792659_High+crimes_1392.wav
errinn-katrina-russel,russel,russel,true,russel isabell,62,2.8253750801086426,russel+isabell_2015-03-14+01-57-37_2850457086687792659_Grand+Carino_1394.wav
errinn-katrina-russel,russel,russel,true,russel isabell,9,1.3853750228881836,russel+isabell_2015-03-14+01-58-35_2850457086687792659_Bass_1395.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,70,7.765375137329102,russel+isabell_2015-03-14+03-28-58_2850457086687792659_156+from+this+channel+I+don't+know+I_1397.wav
errinn-katrina-russel,russel,russel,true,russel isabell,44,4.245375156402588,russel+isabell_2015-03-14+03-29-26_2850457086687792659_156_1398.wav
errinn-katrina-russel,russel,russel,true,russel isabell,24,3.9653749465942383,russel+isabell_2015-03-14+03-53-38_2850457086687792659_Along+came+a+spider_1399.wav
errinn-katrina-russel,russel,russel,true,russel isabell,53,4.025374889373779,russel+isabell_2015-03-14+03-54-00_2850457086687792659_Kiss+the+girls_1400.wav
errinn-katrina-russel,russel,russel,true,errinn rebollar,53,7.7053751945495605,russel+isabell_2015-03-14+03-55-17_2850457086687792659_Casino_1401.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,35,6.669374942779541,russel+isabell_2015-03-14+04-03-48_2850457086687792659_The+verdict_1403.wav
errinn-katrina-russel,russel,russel,true,russel isabell,47,3.5653750896453857,russel+isabell_2015-03-14+04-18-55_2850457086687792659_Free+movies_1408.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,49,7.725375175476074,russel+isabell_2015-03-14+06-05-36_2850457086687792659_156_1409.wav
errinn-katrina-russel,russel,russel,true,russel isabell,62,2.985374927520752,russel+isabell_2015-03-14+06-06-40_2850457086687792659_NFL+network_1410.wav
errinn-katrina-russel,russel,russel,true,russel isabell,47,7.765375137329102,russel+isabell_2015-03-14+07-46-43_2850457086687792659_156_1411.wav
errinn-katrina-russel,russel,russel,true,russel isabell,84,3.605375051498413,russel+isabell_2015-03-16+00-41-47_2850457086687792659_Joe+Kidd_1413.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,2.489375114440918,russel+isabell_2015-03-16+00-42-41_2850457086687792659_Joe+Kidd_1414.wav
errinn-katrina-russel,russel,russel,true,russel isabell,45,3.3453750610351562,russel+isabell_2015-03-16+00-43-14_2850457086687792659_Murphy's+Romance_1415.wav
errinn-katrina-russel,katrina,russel,true,russel isabell,52,3.429374933242798,russel+isabell_2015-03-16+00-48-11_2850457086687792659_Sandra+Bullock_1417.wav
errinn-katrina-russel,russel,russel,true,russel isabell,63,7.725375175476074,russel+isabell_2015-03-16+00-44-14_2850457086687792659_MGM+action+movie+channel_1416.wav
errinn-katrina-russel,russel,russel,true,russel isabell,66,7.125374794006348,russel+isabell_2015-03-16+03-10-44_2850457086687792659_Casino+this+is+a+good+movie+to+see+what+it+says_1418.wav
errinn-katrina-russel,russel,russel,true,russel isabell,70,3.425374984741211,russel+isabell_2015-03-16+03-11-15_2850457086687792659_Casino_1419.wav
errinn-katrina-russel,russel,russel,true,russel isabell,68,3.245374917984009,russel+isabell_2015-03-16+03-12-47_2850457086687792659_Million+Dollar+baby_1420.wav
errinn-katrina-russel,russel,russel,true,russel isabell,77,3.6253750324249268,russel+isabell_2015-03-16+22-38-53_2850457086687792659_CBS_1421.wav
