map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
novella-o-russel,novella,o,true,o gabrielle borneman,20,3.3853750228881836,o+gabrielle+borneman_2015-05-13+23-23-03_2850457086687792659_TNT_2016.wav
novella-o-russel,russel,o,true,o gabrielle borneman,49,7.685375213623047,o+gabrielle+borneman_2015-05-13+23-23-27_2850457086687792659_ABC_2017.wav
novella-o-russel,novella,o,true,o gabrielle borneman,40,2.985374927520752,o+gabrielle+borneman_2015-05-13+23-24-00_2850457086687792659_TNT_2018.wav
novella-o-russel,novella,o,true,o gabrielle borneman,88,3.725374937057495,o+gabrielle+borneman_2015-05-13+23-24-11_2850457086687792659_CBS_2019.wav
novella-o-russel,novella,o,true,o gabrielle borneman,33,4.145374774932861,o+gabrielle+borneman_2015-05-13+23-27-19_2850457086687792659_NBA_2020.wav
novella-o-russel,russel,o,true,o gabrielle borneman,54,6.785375118255615,o+gabrielle+borneman_2015-05-13+23-27-58_2850457086687792659_AB+C_2021.wav
novella-o-russel,novella,o,true,o gabrielle borneman,25,3.805375099182129,o+gabrielle+borneman_2015-05-13+23-28-23_2850457086687792659_TNT_2022.wav
novella-o-russel,novella,o,true,o gabrielle borneman,41,4.005374908447266,o+gabrielle+borneman_2015-05-13+23-28-45_2850457086687792659_ABC_2023.wav
novella-o-russel,russel,o,true,o gabrielle borneman,90,3.165374994277954,o+gabrielle+borneman_2015-05-13+23-29-13_2850457086687792659_CBS_2024.wav
novella-o-russel,novella,o,true,o gabrielle borneman,78,3.4453749656677246,o+gabrielle+borneman_2015-05-13+23-41-59_2850457086687792659_In+BA_2025.wav
novella-o-russel,novella,o,true,o gabrielle borneman,70,5.86537504196167,o+gabrielle+borneman_2015-05-13+23-42-14_2850457086687792659_NBA_2026.wav
novella-o-russel,novella,o,true,o gabrielle borneman,52,2.985374927520752,o+gabrielle+borneman_2015-05-14+00-00-26_2850457086687792659_ABC_2027.wav
novella-o-russel,novella,o,true,o gabrielle borneman,57,3.3893749713897705,o+gabrielle+borneman_2015-05-14+00-01-14_2850457086687792659_TNT_2028.wav
novella-o-russel,o,o,true,o gabrielle borneman,-25,2.5653750896453857,o+gabrielle+borneman_2015-05-14+00-02-14_2850457086687792659_NFL_2029.wav
novella-o-russel,o,o,true,o gabrielle borneman,25,3.105375051498413,o+gabrielle+borneman_2015-05-14+18-03-25_2850457086687792659_Golf+channel_2030.wav
novella-o-russel,novella,o,true,o gabrielle borneman,49,3.9053750038146973,o+gabrielle+borneman_2015-05-14+18-08-03_2850457086687792659_156_2031.wav
novella-o-russel,novella,o,true,o gabrielle borneman,93,3.165374994277954,o+gabrielle+borneman_2015-05-14+20-42-01_2850457086687792659_TBS_2032.wav
novella-o-russel,novella,o,true,o gabrielle borneman,80,2.925374984741211,o+gabrielle+borneman_2015-05-14+21-33-30_2850457086687792659_CW_2033.wav
novella-o-russel,novella,o,true,o gabrielle borneman,22,2.5253748893737793,o+gabrielle+borneman_2015-05-14+22-13-56_2850457086687792659_NFL_2034.wav
novella-o-russel,novella,o,true,o gabrielle borneman,89,3.8453750610351562,o+gabrielle+borneman_2015-05-14+23-12-28_2850457086687792659_CBS_2035.wav
novella-o-russel,novella,o,true,o gabrielle borneman,70,4.485374927520752,o+gabrielle+borneman_2015-05-14+23-26-13_2850457086687792659_TNT_2036.wav
novella-o-russel,novella,o,true,o gabrielle borneman,63,2.8453750610351562,o+gabrielle+borneman_2015-05-14+23-26-32_2850457086687792659_ABC_2037.wav
novella-o-russel,russel,o,true,o gabrielle borneman,61,2.497375011444092,o+gabrielle+borneman_2015-05-14+23-26-51_2850457086687792659_NBA_2038.wav
novella-o-russel,novella,o,true,o gabrielle borneman,88,3.6853749752044678,o+gabrielle+borneman_2015-05-14+23-29-57_2850457086687792659_CBS_2039.wav
novella-o-russel,russel,o,true,o gabrielle borneman,29,7.7053751945495605,o+gabrielle+borneman_2015-05-15+00-03-20_2850457086687792659_TNT_2040.wav
novella-o-russel,novella,o,true,o gabrielle borneman,31,4.2053751945495605,o+gabrielle+borneman_2015-05-15+00-03-42_2850457086687792659_ABC_2041.wav
novella-o-russel,novella,o,true,o gabrielle borneman,37,2.6853749752044678,o+gabrielle+borneman_2015-05-15+00-04-27_2850457086687792659_NBA_2042.wav
novella-o-russel,o,o,true,o gabrielle borneman,38,3.0053749084472656,o+gabrielle+borneman_2015-05-15+00-06-56_2850457086687792659_Golf+channel_2043.wav
novella-o-russel,novella,o,true,o gabrielle borneman,45,3.173374891281128,o+gabrielle+borneman_2015-05-15+00-08-26_2850457086687792659_TNT_2044.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-19,7.745375156402588,o+gabrielle+borneman_2015-05-15+00-09-08_2850457086687792659_ABC_2045.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-6,6.993374824523926,o+gabrielle+borneman_2015-05-15+00-09-46_2850457086687792659_156_2046.wav
novella-o-russel,o,o,true,o gabrielle borneman,59,3.0013749599456787,o+gabrielle+borneman_2015-05-15+00-41-10_2850457086687792659_TNT_2047.wav
novella-o-russel,russel,o,true,o gabrielle borneman,63,3.0053749084472656,o+gabrielle+borneman_2015-05-15+00-41-23_2850457086687792659_ABC_2048.wav
novella-o-russel,russel,o,true,o gabrielle borneman,72,2.289375066757202,o+gabrielle+borneman_2015-05-15+00-41-41_2850457086687792659_NBA_2049.wav
novella-o-russel,novella,o,true,o gabrielle borneman,57,4.145374774932861,o+gabrielle+borneman_2015-05-15+00-49-41_2850457086687792659_TNT_2050.wav
novella-o-russel,novella,o,true,o gabrielle borneman,63,2.745374917984009,o+gabrielle+borneman_2015-05-15+00-52-41_2850457086687792659_ABC_2051.wav
novella-o-russel,novella,o,true,o gabrielle borneman,51,3.3853750228881836,o+gabrielle+borneman_2015-05-15+01-06-28_2850457086687792659_ABC_2052.wav
novella-o-russel,novella,o,true,o gabrielle borneman,27,3.2653748989105225,o+gabrielle+borneman_2015-05-15+01-06-53_2850457086687792659_TNT_2053.wav
novella-o-russel,novella,o,true,o gabrielle borneman,94,2.793375015258789,o+gabrielle+borneman_2015-05-15+01-07-19_2850457086687792659_TBS_2054.wav
novella-o-russel,novella,o,true,o gabrielle borneman,62,2.5613749027252197,o+gabrielle+borneman_2015-05-15+01-07-54_2850457086687792659_NBA_2055.wav
novella-o-russel,novella,o,true,o gabrielle borneman,65,6.485374927520752,o+gabrielle+borneman_2015-05-15+01-21-54_2850457086687792659_TNT_2056.wav
novella-o-russel,novella,o,true,o gabrielle borneman,44,2.6453750133514404,o+gabrielle+borneman_2015-05-15+01-24-24_2850457086687792659_ABC_2057.wav
novella-o-russel,russel,o,true,o gabrielle borneman,34,7.861374855041504,o+gabrielle+borneman_2015-05-15+01-24-49_2850457086687792659_NBC_2058.wav
novella-o-russel,russel,o,true,o gabrielle borneman,64,3.1453750133514404,o+gabrielle+borneman_2015-05-15+01-25-55_2850457086687792659_NBA_2059.wav
novella-o-russel,novella,o,true,o gabrielle borneman,77,3.5053749084472656,o+gabrielle+borneman_2015-05-15+01-31-04_2850457086687792659_ESPN_2060.wav
novella-o-russel,o,o,true,o gabrielle borneman,-9,4.525374889373779,o+gabrielle+borneman_2015-05-15+07-02-22_2850457086687792659_NFL_2061.wav
novella-o-russel,o,o,true,o gabrielle borneman,-45,4.86537504196167,o+gabrielle+borneman_2015-05-15+08-01-31_2850457086687792659_1536_2062.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-16,3.8253750801086426,o+gabrielle+borneman_2015-05-15+08-01-54_2850457086687792659_156_2063.wav
novella-o-russel,o,o,true,o gabrielle borneman,13,3.3453750610351562,o+gabrielle+borneman_2015-05-15+20-35-24_2850457086687792659_Golf+channel_2064.wav
novella-o-russel,russel,o,true,o gabrielle borneman,16,3.4453749656677246,o+gabrielle+borneman_2015-05-15+21-39-20_2850457086687792659_156_2065.wav
novella-o-russel,novella,o,true,o gabrielle borneman,91,2.6853749752044678,o+gabrielle+borneman_2015-05-15+22-16-56_2850457086687792659_CW_2066.wav
novella-o-russel,novella,o,true,o gabrielle borneman,74,7.625374794006348,o+gabrielle+borneman_2015-05-15+23-00-29_2850457086687792659_CBS+7+o'clock+will+horror_2067.wav
novella-o-russel,novella,o,true,o gabrielle borneman,98,5.125374794006348,o+gabrielle+borneman_2015-05-15+23-00-45_2850457086687792659_CBS_2068.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-18,3.8253750801086426,o+gabrielle+borneman_2015-05-16+02-15-44_2850457086687792659_Bye-bye+love_2069.wav
novella-o-russel,russel,o,true,o gabrielle borneman,73,7.565374851226807,o+gabrielle+borneman_2015-05-16+04-27-53_2850457086687792659_The+big+easy_2070.wav
novella-o-russel,o,o,true,o gabrielle borneman,21,3.1253750324249268,o+gabrielle+borneman_2015-05-16+04-28-12_2850457086687792659_The+sign_2071.wav
novella-o-russel,o,o,true,o gabrielle borneman,-60,2.7053749561309814,o+gabrielle+borneman_2015-05-16+04-30-12_2850457086687792659_Hardball_2072.wav
novella-o-russel,o,o,true,o gabrielle borneman,16,6.145374774932861,o+gabrielle+borneman_2015-05-16+04-30-22_2850457086687792659_Kanary+Yvess_2073.wav
novella-o-russel,o,o,true,o gabrielle borneman,7,5.1373748779296875,o+gabrielle+borneman_2015-05-16+04-31-00_2850457086687792659_Kyana+Reeves_2074.wav
novella-o-russel,novella,o,true,o gabrielle borneman,44,7.86537504196167,o+gabrielle+borneman_2015-05-16+04-31-19_2850457086687792659_Kyana+Reeves_2075.wav
novella-o-russel,novella,o,true,o gabrielle borneman,62,3.8253750801086426,o+gabrielle+borneman_2015-05-16+04-38-19_2850457086687792659_Sleeping+with+the+enemy_2076.wav
novella-o-russel,novella,o,true,o gabrielle borneman,63,3.6453750133514404,o+gabrielle+borneman_2015-05-16+04-42-16_2850457086687792659_The+gift_2077.wav
novella-o-russel,novella,o,true,o gabrielle borneman,43,3.1253750324249268,o+gabrielle+borneman_2015-05-16+15-15-50_2850457086687792659_Golf+channel_2078.wav
novella-o-russel,novella,o,true,o gabrielle borneman,6,5.405375003814697,o+gabrielle+borneman_2015-05-16+20-09-35_2850457086687792659_156_2079.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-4,5.605374813079834,o+gabrielle+borneman_2015-05-16+20-25-17_2850457086687792659_Support+your+local+Sheriff_2080.wav
novella-o-russel,novella,o,true,o gabrielle borneman,10,5.2053751945495605,o+gabrielle+borneman_2015-05-16+20-25-39_2850457086687792659_Support+your+local+Sheriff_2081.wav
novella-o-russel,novella,o,true,o gabrielle borneman,38,7.565374851226807,o+gabrielle+borneman_2015-05-16+20-25-56_2850457086687792659_Support+your+local+gunfighter_2082.wav
novella-o-russel,novella,o,true,o gabrielle borneman,57,3.1933751106262207,o+gabrielle+borneman_2015-05-16+20-26-44_2850457086687792659_The+Apple+dumpling+gang_2083.wav
novella-o-russel,o,o,true,o gabrielle borneman,20,3.305375099182129,o+gabrielle+borneman_2015-05-16+20-26-59_2850457086687792659_Cat+Ballou_2084.wav
novella-o-russel,o,o,true,o gabrielle borneman,-34,3.7653748989105225,o+gabrielle+borneman_2015-05-16+20-27-29_2850457086687792659_Rio+bravo_2085.wav
novella-o-russel,o,o,true,novella soto,-33,3.305375099182129,o+gabrielle+borneman_2015-05-16+20-27-45_2850457086687792659_El+Dorado_2086.wav
novella-o-russel,o,o,true,o gabrielle borneman,7,7.849374771118164,o+gabrielle+borneman_2015-05-16+20-27-58_2850457086687792659_True+grit_2087.wav
novella-o-russel,o,o,true,o gabrielle borneman,-63,2.9453749656677246,o+gabrielle+borneman_2015-05-16+20-29-02_2850457086687792659_The+Cowboys_2088.wav
novella-o-russel,o,o,true,o gabrielle borneman,-14,4.265375137329102,o+gabrielle+borneman_2015-05-16+20-29-30_2850457086687792659_The+Cowboys_2089.wav
novella-o-russel,novella,o,true,o gabrielle borneman,14,3.925374984741211,o+gabrielle+borneman_2015-05-16+20-29-51_2850457086687792659_Support+your+local+Sheriff_2090.wav
novella-o-russel,o,o,true,o gabrielle borneman,23,6.37737512588501,o+gabrielle+borneman_2015-05-16+20-30-18_2850457086687792659_Jeremiah+Johnson_2091.wav
novella-o-russel,o,o,true,o gabrielle borneman,74,7.86537504196167,o+gabrielle+borneman_2015-05-16+20-30-46_2850457086687792659_Dances+with+wolves_2092.wav
novella-o-russel,novella,o,true,o gabrielle borneman,73,4.145374774932861,o+gabrielle+borneman_2015-05-16+20-31-50_2850457086687792659_Just+you+and+me+kid_2093.wav
novella-o-russel,o,o,true,o gabrielle borneman,4,3.805375099182129,o+gabrielle+borneman_2015-05-16+20-32-07_2850457086687792659_Going+in+style_2094.wav
novella-o-russel,novella,o,true,o gabrielle borneman,66,2.5853750705718994,o+gabrielle+borneman_2015-05-16+20-32-25_2850457086687792659_You+and+me+kid_2095.wav
novella-o-russel,o,o,true,o gabrielle borneman,-4,2.5653750896453857,o+gabrielle+borneman_2015-05-16+20-33-02_2850457086687792659_Cobra_2096.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-15,3.9453749656677246,o+gabrielle+borneman_2015-05-16+20-33-51_2850457086687792659_Lone+Wolf+McQuade_2098.wav
novella-o-russel,o,o,true,o gabrielle borneman,-13,3.305375099182129,o+gabrielle+borneman_2015-05-16+20-33-25_2850457086687792659_Lone+Wolf+McQuade_2097.wav
novella-o-russel,o,o,true,o gabrielle borneman,42,3.3893749713897705,o+gabrielle+borneman_2015-05-16+20-34-07_2850457086687792659_Chuck+Norris_2099.wav
novella-o-russel,novella,o,true,o gabrielle borneman,19,3.8133749961853027,o+gabrielle+borneman_2015-05-16+20-36-43_2850457086687792659_Code+of+silence_2100.wav
novella-o-russel,russel,o,true,o gabrielle borneman,74,4.885375022888184,o+gabrielle+borneman_2015-05-16+23-05-50_2850457086687792659_CBS_2101.wav
novella-o-russel,russel,o,true,o gabrielle borneman,66,4.785375118255615,o+gabrielle+borneman_2015-05-17+00-45-51_2850457086687792659_NBA_2102.wav
novella-o-russel,russel,o,true,o gabrielle borneman,47,7.717374801635742,o+gabrielle+borneman_2015-05-17+00-47-06_2850457086687792659_156+will+figure+out+somewhere+in+a+second_2103.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-6,2.6853749752044678,o+gabrielle+borneman_2015-05-17+10-48-14_2850457086687792659_NFL_2104.wav
novella-o-russel,o,o,true,o gabrielle borneman,-10,3.7853751182556152,o+gabrielle+borneman_2015-05-17+10-51-13_2850457086687792659_156_2105.wav
novella-o-russel,russel,o,true,o gabrielle borneman,9,7.465374946594238,o+gabrielle+borneman_2015-05-17+19-47-46_2850457086687792659_Golf+channel_2106.wav
novella-o-russel,o,o,true,o gabrielle borneman,-40,2.425374984741211,o+gabrielle+borneman_2015-05-17+21-10-23_2850457086687792659_Bravo_2107.wav
novella-o-russel,o,o,true,o gabrielle borneman,8,4.737374782562256,o+gabrielle+borneman_2015-05-17+21-24-59_2850457086687792659_Golf+channel_2108.wav
novella-o-russel,russel,o,true,o gabrielle borneman,87,7.625374794006348,o+gabrielle+borneman_2015-05-17+22-02-50_2850457086687792659_ESPN_2109.wav
novella-o-russel,o,o,true,o gabrielle borneman,14,2.6253750324249268,o+gabrielle+borneman_2015-05-17+22-03-11_2850457086687792659_NBA_2110.wav
novella-o-russel,novella,o,true,o gabrielle borneman,29,2.4453749656677246,o+gabrielle+borneman_2015-05-17+22-03-58_2850457086687792659_TNT_2111.wav
novella-o-russel,novella,o,true,o gabrielle borneman,73,7.86537504196167,o+gabrielle+borneman_2015-05-17+22-04-20_2850457086687792659_ABA+outcrop+ABC_2112.wav
novella-o-russel,o,o,true,o gabrielle borneman,59,2.8453750610351562,o+gabrielle+borneman_2015-05-17+22-04-56_2850457086687792659_ABC_2113.wav
novella-o-russel,novella,o,true,o gabrielle borneman,76,2.5773749351501465,o+gabrielle+borneman_2015-05-17+22-09-57_2850457086687792659_ESPN_2114.wav
novella-o-russel,o,o,true,o gabrielle borneman,-47,3.2853751182556152,o+gabrielle+borneman_2015-05-18+16-02-07_2850457086687792659_Bravo_2116.wav
novella-o-russel,novella,o,true,o gabrielle borneman,24,3.1453750133514404,o+gabrielle+borneman_2015-05-18+02-28-40_2850457086687792659_Golf+channel_2115.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-3,3.857374906539917,o+gabrielle+borneman_2015-05-18+16-02-38_2850457086687792659_156_2117.wav
novella-o-russel,o,o,true,o gabrielle borneman,90,2.3253750801086426,o+gabrielle+borneman_2015-05-18+22-16-14_2850457086687792659_CBS_2118.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-22,6.58537483215332,o+gabrielle+borneman_2015-05-19+01-42-23_2850457086687792659_BA_2119.wav
novella-o-russel,russel,o,true,o gabrielle borneman,12,7.825375080108643,o+gabrielle+borneman_2015-05-19+01-42-50_2850457086687792659_NBA_2120.wav
novella-o-russel,russel,o,true,o gabrielle borneman,41,4.36537504196167,o+gabrielle+borneman_2015-05-19+01-43-57_2850457086687792659_TNT_2121.wav
novella-o-russel,novella,o,true,o gabrielle borneman,10,3.4653749465942383,o+gabrielle+borneman_2015-05-19+01-44-10_2850457086687792659_ABA_2122.wav
novella-o-russel,russel,o,true,o gabrielle borneman,46,6.845375061035156,o+gabrielle+borneman_2015-05-19+01-44-29_2850457086687792659_ABC_2123.wav
novella-o-russel,novella,o,true,o gabrielle borneman,68,6.845375061035156,o+gabrielle+borneman_2015-05-19+01-44-36_2850457086687792659_ESPN_2124.wav
novella-o-russel,o,o,true,o gabrielle borneman,2,2.7853751182556152,o+gabrielle+borneman_2015-05-19+11-04-35_2850457086687792659_NFL_2126.wav
novella-o-russel,russel,o,true,o gabrielle borneman,13,7.725375175476074,o+gabrielle+borneman_2015-05-19+01-45-11_2850457086687792659_156_2125.wav
novella-o-russel,o,o,true,o gabrielle borneman,-51,3.9053750038146973,o+gabrielle+borneman_2015-05-19+20-33-47_2850457086687792659_Bravo_2127.wav
novella-o-russel,novella,o,true,o gabrielle borneman,98,4.7053751945495605,o+gabrielle+borneman_2015-05-19+22-53-09_2850457086687792659_TBS_2128.wav
novella-o-russel,o,o,true,o gabrielle borneman,-13,2.5173749923706055,o+gabrielle+borneman_2015-05-19+22-53-34_2850457086687792659_NFL_2129.wav
novella-o-russel,novella,o,true,o gabrielle borneman,98,2.789375066757202,o+gabrielle+borneman_2015-05-19+22-53-43_2850457086687792659_CBS_2130.wav
novella-o-russel,o,o,true,o gabrielle borneman,59,3.9053750038146973,o+gabrielle+borneman_2015-05-19+23-57-48_2850457086687792659_NBA_2131.wav
novella-o-russel,novella,o,true,o gabrielle borneman,57,4.905375003814697,o+gabrielle+borneman_2015-05-20+01-21-30_2850457086687792659_ESPN_2132.wav
novella-o-russel,novella,o,true,o gabrielle borneman,15,1.9853750467300415,o+gabrielle+borneman_2015-05-20+01-37-54_2850457086687792659_NFL_2133.wav
novella-o-russel,novella,o,true,o gabrielle borneman,26,5.0133748054504395,o+gabrielle+borneman_2015-05-20+04-06-34_2850457086687792659_156_2134.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-28,3.2053749561309814,o+gabrielle+borneman_2015-05-20+12-26-28_2850457086687792659_156_2135.wav
novella-o-russel,russel,o,true,o gabrielle borneman,83,2.0053749084472656,o+gabrielle+borneman_2015-05-20+21-56-11_2850457086687792659_CW_2136.wav
novella-o-russel,novella,o,true,o gabrielle borneman,85,3.5653750896453857,o+gabrielle+borneman_2015-05-20+23-02-21_2850457086687792659_CBS_2137.wav
novella-o-russel,o,o,true,novella soto,-33,2.937375068664551,o+gabrielle+borneman_2015-05-20+23-07-30_2850457086687792659_NFL_2138.wav
novella-o-russel,novella,o,true,o gabrielle borneman,61,3.805375099182129,o+gabrielle+borneman_2015-05-20+23-57-10_2850457086687792659_ESPN_2139.wav
novella-o-russel,novella,o,true,o gabrielle borneman,68,1.765375018119812,o+gabrielle+borneman_2015-05-20+23-58-14_2850457086687792659_TNT_2140.wav
novella-o-russel,novella,o,true,o gabrielle borneman,73,4.665375232696533,o+gabrielle+borneman_2015-05-20+23-58-24_2850457086687792659_ABC_2141.wav
novella-o-russel,novella,o,true,o gabrielle borneman,57,7.86537504196167,o+gabrielle+borneman_2015-05-20+23-58-39_2850457086687792659_ESPN+30+sure+guide_2142.wav
novella-o-russel,novella,o,true,o gabrielle borneman,76,3.1253750324249268,o+gabrielle+borneman_2015-05-20+23-59-00_2850457086687792659_ESPN_2143.wav
novella-o-russel,novella,o,true,o gabrielle borneman,34,2.5653750896453857,o+gabrielle+borneman_2015-05-20+23-59-28_2850457086687792659_NBA_2144.wav
novella-o-russel,o,o,true,o gabrielle borneman,37,4.245375156402588,o+gabrielle+borneman_2015-05-21+00-00-00_2850457086687792659_TNT_2145.wav
novella-o-russel,novella,o,true,o gabrielle borneman,11,3.2653748989105225,o+gabrielle+borneman_2015-05-21+00-17-41_2850457086687792659_NFL_2146.wav
novella-o-russel,novella,o,true,o gabrielle borneman,16,2.4333748817443848,o+gabrielle+borneman_2015-05-21+03-12-15_2850457086687792659_David+Letterman_2147.wav
novella-o-russel,novella,o,true,o gabrielle borneman,97,3.969374895095825,o+gabrielle+borneman_2015-05-21+03-12-47_2850457086687792659_CBS_2148.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-21,3.3253750801086426,o+gabrielle+borneman_2015-05-21+12-51-38_2850457086687792659_156_2149.wav
novella-o-russel,russel,o,true,o gabrielle borneman,18,6.313374996185303,o+gabrielle+borneman_2015-05-21+19-37-49_2850457086687792659_NFL_2150.wav
novella-o-russel,novella,o,true,o gabrielle borneman,83,3.7053749561309814,o+gabrielle+borneman_2015-05-21+22-14-33_2850457086687792659_The+W_2151.wav
novella-o-russel,novella,o,true,o gabrielle borneman,80,3.3453750610351562,o+gabrielle+borneman_2015-05-21+22-14-55_2850457086687792659_The+W_2152.wav
novella-o-russel,novella,o,true,o gabrielle borneman,83,2.245374917984009,o+gabrielle+borneman_2015-05-21+22-15-26_2850457086687792659_CW_2153.wav
novella-o-russel,novella,o,true,o gabrielle borneman,87,7.405375003814697,o+gabrielle+borneman_2015-05-21+22-15-38_2850457086687792659_CBS+time_2154.wav
novella-o-russel,russel,o,true,o gabrielle borneman,66,2.9053750038146973,o+gabrielle+borneman_2015-05-21+23-59-33_2850457086687792659_ESPN_2155.wav
novella-o-russel,o,o,true,o gabrielle borneman,85,5.2053751945495605,o+gabrielle+borneman_2015-05-21+23-59-49_2850457086687792659_ESPN_2156.wav
novella-o-russel,novella,o,true,o gabrielle borneman,39,3.1853749752044678,o+gabrielle+borneman_2015-05-22+00-00-09_2850457086687792659_TNT_2157.wav
novella-o-russel,russel,o,true,o gabrielle borneman,82,6.629374980926514,o+gabrielle+borneman_2015-05-22+00-22-08_2850457086687792659_ESPN_2158.wav
novella-o-russel,novella,o,true,novella soto,-47,2.6453750133514404,o+gabrielle+borneman_2015-05-22+02-09-22_2850457086687792659_Bravo_2159.wav
novella-o-russel,novella,o,true,novella soto,8,2.9053750038146973,o+gabrielle+borneman_2015-05-22+02-09-34_2850457086687792659_Bravo_2160.wav
novella-o-russel,novella,o,true,o gabrielle borneman,29,2.809375047683716,o+gabrielle+borneman_2015-05-22+02-24-10_2850457086687792659_ESPN_2161.wav
novella-o-russel,o,o,true,novella soto,-15,3.4653749465942383,o+gabrielle+borneman_2015-05-22+02-42-46_2850457086687792659_NFL_2162.wav
novella-o-russel,russel,o,true,o gabrielle borneman,22,4.2053751945495605,o+gabrielle+borneman_2015-05-22+09-17-02_2850457086687792659_156_2163.wav
novella-o-russel,o,o,true,o gabrielle borneman,-15,1.825374960899353,o+gabrielle+borneman_2015-05-22+19-06-31_2850457086687792659_Knoeffel_2164.wav
novella-o-russel,o,o,true,o gabrielle borneman,10,4.445374965667725,o+gabrielle+borneman_2015-05-22+19-06-41_2850457086687792659_NFL_2165.wav
novella-o-russel,russel,o,true,o gabrielle borneman,86,7.645374774932861,o+gabrielle+borneman_2015-05-22+22-00-31_2850457086687792659_CW_2166.wav
novella-o-russel,novella,o,true,o gabrielle borneman,47,2.9453749656677246,o+gabrielle+borneman_2015-05-22+22-13-11_2850457086687792659_NBA_2167.wav
novella-o-russel,novella,o,true,o gabrielle borneman,78,4.425374984741211,o+gabrielle+borneman_2015-05-22+22-29-25_2850457086687792659_ESPN_2168.wav
novella-o-russel,novella,o,true,o gabrielle borneman,94,3.105375051498413,o+gabrielle+borneman_2015-05-22+22-57-55_2850457086687792659_CBS_2169.wav
novella-o-russel,russel,o,true,o gabrielle borneman,81,7.185375213623047,o+gabrielle+borneman_2015-05-22+23-56-33_2850457086687792659_TNT_2171.wav
novella-o-russel,novella,o,true,o gabrielle borneman,68,3.0733749866485596,o+gabrielle+borneman_2015-05-22+23-56-47_2850457086687792659_TNT_2170.wav
novella-o-russel,russel,o,true,o gabrielle borneman,4,2.6453750133514404,o+gabrielle+borneman_2015-05-23+00-03-27_2850457086687792659_NFL_2172.wav
novella-o-russel,novella,o,true,o gabrielle borneman,20,3.86537504196167,o+gabrielle+borneman_2015-05-23+01-13-30_2850457086687792659_Bridesmaids_2174.wav
novella-o-russel,o,o,true,o gabrielle borneman,21,3.245374917984009,o+gabrielle+borneman_2015-05-23+00-41-23_2850457086687792659_NFL_2173.wav
novella-o-russel,novella,o,true,o gabrielle borneman,72,2.6253750324249268,o+gabrielle+borneman_2015-05-23+01-59-38_2850457086687792659_The+heat_2175.wav
novella-o-russel,russel,o,true,o gabrielle borneman,10,7.565374851226807,o+gabrielle+borneman_2015-05-23+02-08-21_2850457086687792659_The+heat_2176.wav
novella-o-russel,o,o,true,o gabrielle borneman,-22,2.8413751125335693,o+gabrielle+borneman_2015-05-23+02-10-30_2850457086687792659_Melissa+McCary_2177.wav
novella-o-russel,novella,o,true,o gabrielle borneman,28,3.36537504196167,o+gabrielle+borneman_2015-05-23+03-55-00_2850457086687792659_156_2178.wav
novella-o-russel,o,o,true,o gabrielle borneman,6,3.5653750896453857,o+gabrielle+borneman_2015-05-23+03-55-14_2850457086687792659_NFL_2179.wav
novella-o-russel,novella,o,true,o gabrielle borneman,22,2.4653749465942383,o+gabrielle+borneman_2015-05-23+05-19-56_2850457086687792659_NFL_2180.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-29,2.8253750801086426,o+gabrielle+borneman_2015-05-23+05-42-28_2850457086687792659_Hoosiers_2181.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-28,3.7053749561309814,o+gabrielle+borneman_2015-05-23+05-42-54_2850457086687792659_Hoosiers_2182.wav
novella-o-russel,novella,o,true,o gabrielle borneman,55,3.5853750705718994,o+gabrielle+borneman_2015-05-24+00-09-01_2850457086687792659_ESPN_2183.wav
novella-o-russel,novella,o,true,o gabrielle borneman,73,2.9653749465942383,o+gabrielle+borneman_2015-05-24+00-53-50_2850457086687792659_TNT_2184.wav
novella-o-russel,novella,o,true,o gabrielle borneman,89,3.545375108718872,o+gabrielle+borneman_2015-05-24+00-54-02_2850457086687792659_CB+ass_2185.wav
novella-o-russel,novella,o,true,o gabrielle borneman,63,3.6453750133514404,o+gabrielle+borneman_2015-05-24+00-54-17_2850457086687792659_ABC_2186.wav
novella-o-russel,novella,o,true,o gabrielle borneman,44,2.1893749237060547,o+gabrielle+borneman_2015-05-24+00-54-34_2850457086687792659_SPN_2187.wav
novella-o-russel,o,o,true,o gabrielle borneman,-8,2.6853749752044678,o+gabrielle+borneman_2015-05-24+00-54-47_2850457086687792659_NFL_2188.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-17,3.4053750038146973,o+gabrielle+borneman_2015-05-24+17-59-47_2850457086687792659_156_2189.wav
novella-o-russel,russel,o,true,o gabrielle borneman,66,2.6253750324249268,o+gabrielle+borneman_2015-05-24+18-54-31_2850457086687792659_NBA_2190.wav
