map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
katrina-novella-russel,russel,russel,true,russel isabell,83,3.0853750705718994,russel+isabell_2015-03-12+00-00-00_2850457086687792659_ESPN_1351.wav
katrina-novella-russel,russel,russel,true,russel isabell,58,6.945374965667725,russel+isabell_2015-03-12+00-00-42_2850457086687792659_TNT_1352.wav
katrina-novella-russel,russel,russel,true,russel isabell,77,6.345375061035156,russel+isabell_2015-03-12+00-01-22_2850457086687792659_NBA_1354.wav
katrina-novella-russel,russel,russel,true,russel isabell,77,7.645374774932861,russel+isabell_2015-03-12+00-01-00_2850457086687792659_TBS_1353.wav
katrina-novella-russel,katrina,russel,true,russel isabell,72,7.685375213623047,russel+isabell_2015-03-12+00-03-06_2850457086687792659_ESPN+Philadelphia_1355.wav
katrina-novella-russel,katrina,russel,true,russel isabell,69,7.7053751945495605,russel+isabell_2015-03-12+00-04-20_2850457086687792659_156_1356.wav
katrina-novella-russel,katrina,russel,true,russel isabell,72,2.4493749141693115,russel+isabell_2015-03-12+00-07-27_2850457086687792659_MGM_1357.wav
katrina-novella-russel,russel,russel,true,russel isabell,61,3.1253750324249268,russel+isabell_2015-03-12+00-07-46_2850457086687792659_TMC_1358.wav
katrina-novella-russel,katrina,russel,true,russel isabell,45,2.8253750801086426,russel+isabell_2015-03-12+00-08-11_2850457086687792659_AMC_1359.wav
katrina-novella-russel,russel,russel,true,russel isabell,62,2.3253750801086426,russel+isabell_2015-03-12+00-12-19_2850457086687792659_NBA_1360.wav
katrina-novella-russel,russel,russel,true,russel isabell,78,4.045374870300293,russel+isabell_2015-03-12+00-34-08_2850457086687792659_ESPN_1361.wav
katrina-novella-russel,katrina,russel,true,russel isabell,69,2.4653749465942383,russel+isabell_2015-03-12+12-53-11_2850457086687792659_NFL+network_1364.wav
katrina-novella-russel,russel,russel,true,russel isabell,60,7.745375156402588,russel+isabell_2015-03-12+15-28-17_2850457086687792659_Humphrey+Bogart_1367.wav
katrina-novella-russel,russel,russel,true,russel isabell,57,7.617374897003174,russel+isabell_2015-03-12+19-34-56_2850457086687792659_NFL+network_1368.wav
katrina-novella-russel,russel,russel,true,russel isabell,81,7.481375217437744,russel+isabell_2015-03-12+22-33-41_2850457086687792659_WG7_1369.wav
katrina-novella-russel,russel,russel,true,russel isabell,63,7.945374965667725,russel+isabell_2015-03-12+22-33-59_2850457086687792659_CW+seven+work_1370.wav
katrina-novella-russel,katrina,russel,true,russel isabell,56,7.945374965667725,russel+isabell_2015-03-12+22-34-14_2850457086687792659_CW_1371.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,7.945374965667725,russel+isabell_2015-03-12+22-34-35_2850457086687792659_CBS_1372.wav
katrina-novella-russel,russel,russel,true,russel isabell,52,3.6253750324249268,russel+isabell_2015-03-12+22-59-07_2850457086687792659_CBS_1373.wav
katrina-novella-russel,katrina,russel,true,russel isabell,31,2.0853750705718994,russel+isabell_2015-03-13+04-03-50_2850457086687792659_56_1376.wav
katrina-novella-russel,katrina,russel,true,russel isabell,46,5.725375175476074,russel+isabell_2015-03-12+22-59-36_2850457086687792659_NFL+network_1374.wav
katrina-novella-russel,katrina,russel,true,russel isabell,68,7.9573750495910645,russel+isabell_2015-03-13+04-04-09_2850457086687792659_156_1377.wav
katrina-novella-russel,katrina,russel,true,russel isabell,68,7.7053751945495605,russel+isabell_2015-03-13+06-34-01_2850457086687792659_156_1378.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,4.437375068664551,russel+isabell_2015-03-13+06-34-32_2850457086687792659_Humphrey+Bogart_1379.wav
katrina-novella-russel,katrina,russel,true,russel isabell,45,7.825375080108643,russel+isabell_2015-03-13+06-37-38_2850457086687792659_Jimmy+Stewart_1380.wav
katrina-novella-russel,katrina,russel,true,russel isabell,63,6.4613752365112305,russel+isabell_2015-03-13+06-38-04_2850457086687792659_James+Stewart_1381.wav
katrina-novella-russel,russel,russel,true,russel isabell,50,5.485374927520752,russel+isabell_2015-03-13+12-48-01_2850457086687792659_NFL_1382.wav
katrina-novella-russel,russel,russel,true,russel isabell,30,6.165375232696533,russel+isabell_2015-03-13+21-15-53_2850457086687792659_Spell_1383.wav
katrina-novella-russel,katrina,russel,true,russel isabell,60,5.149374961853027,russel+isabell_2015-03-13+21-16-19_2850457086687792659_NFL+network_1384.wav
katrina-novella-russel,katrina,russel,true,russel isabell,59,6.337375164031982,russel+isabell_2015-03-13+22-59-51_2850457086687792659_CBS_1385.wav
katrina-novella-russel,russel,russel,true,russel isabell,59,7.945374965667725,russel+isabell_2015-03-13+23-00-13_2850457086687792659_NFL+network_1386.wav
katrina-novella-russel,russel,russel,true,russel isabell,57,7.861374855041504,russel+isabell_2015-03-13+23-56-48_2850457086687792659_156_1388.wav
katrina-novella-russel,russel,russel,true,russel isabell,37,5.181375026702881,russel+isabell_2015-03-14+01-52-23_2850457086687792659_Mr.+baseball_1389.wav
katrina-novella-russel,katrina,russel,true,russel isabell,53,7.845375061035156,russel+isabell_2015-03-14+01-53-13_2850457086687792659_Rush+hour_1390.wav
katrina-novella-russel,katrina,russel,true,russel isabell,21,5.325375080108643,russel+isabell_2015-03-14+01-53-41_2850457086687792659_Rush+hour_1391.wav
katrina-novella-russel,katrina,russel,true,russel isabell,34,4.425374984741211,russel+isabell_2015-03-14+01-55-22_2850457086687792659_High+crimes_1392.wav
katrina-novella-russel,russel,russel,true,russel isabell,62,2.8253750801086426,russel+isabell_2015-03-14+01-57-37_2850457086687792659_Grand+Carino_1394.wav
katrina-novella-russel,katrina,russel,true,russel isabell,9,1.3853750228881836,russel+isabell_2015-03-14+01-58-35_2850457086687792659_Bass_1395.wav
katrina-novella-russel,russel,russel,true,russel isabell,62,7.765375137329102,russel+isabell_2015-03-14+03-28-58_2850457086687792659_156+from+this+channel+I+don't+know+I_1397.wav
katrina-novella-russel,katrina,russel,true,russel isabell,44,4.245375156402588,russel+isabell_2015-03-14+03-29-26_2850457086687792659_156_1398.wav
katrina-novella-russel,katrina,russel,true,russel isabell,24,3.9653749465942383,russel+isabell_2015-03-14+03-53-38_2850457086687792659_Along+came+a+spider_1399.wav
katrina-novella-russel,katrina,russel,true,russel isabell,53,4.025374889373779,russel+isabell_2015-03-14+03-54-00_2850457086687792659_Kiss+the+girls_1400.wav
katrina-novella-russel,russel,russel,true,russel isabell,49,7.7053751945495605,russel+isabell_2015-03-14+03-55-17_2850457086687792659_Casino_1401.wav
katrina-novella-russel,russel,russel,true,russel isabell,35,6.669374942779541,russel+isabell_2015-03-14+04-03-48_2850457086687792659_The+verdict_1403.wav
katrina-novella-russel,russel,russel,true,russel isabell,47,3.5653750896453857,russel+isabell_2015-03-14+04-18-55_2850457086687792659_Free+movies_1408.wav
katrina-novella-russel,katrina,russel,true,russel isabell,49,7.725375175476074,russel+isabell_2015-03-14+06-05-36_2850457086687792659_156_1409.wav
katrina-novella-russel,katrina,russel,true,russel isabell,62,2.985374927520752,russel+isabell_2015-03-14+06-06-40_2850457086687792659_NFL+network_1410.wav
katrina-novella-russel,russel,russel,true,russel isabell,47,7.765375137329102,russel+isabell_2015-03-14+07-46-43_2850457086687792659_156_1411.wav
katrina-novella-russel,russel,russel,true,russel isabell,84,3.605375051498413,russel+isabell_2015-03-16+00-41-47_2850457086687792659_Joe+Kidd_1413.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,2.489375114440918,russel+isabell_2015-03-16+00-42-41_2850457086687792659_Joe+Kidd_1414.wav
katrina-novella-russel,novella,russel,true,russel isabell,45,3.3453750610351562,russel+isabell_2015-03-16+00-43-14_2850457086687792659_Murphy's+Romance_1415.wav
katrina-novella-russel,katrina,russel,true,russel isabell,52,3.429374933242798,russel+isabell_2015-03-16+00-48-11_2850457086687792659_Sandra+Bullock_1417.wav
katrina-novella-russel,russel,russel,true,russel isabell,63,7.725375175476074,russel+isabell_2015-03-16+00-44-14_2850457086687792659_MGM+action+movie+channel_1416.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,7.125374794006348,russel+isabell_2015-03-16+03-10-44_2850457086687792659_Casino+this+is+a+good+movie+to+see+what+it+says_1418.wav
katrina-novella-russel,russel,russel,true,russel isabell,70,3.425374984741211,russel+isabell_2015-03-16+03-11-15_2850457086687792659_Casino_1419.wav
katrina-novella-russel,katrina,russel,true,russel isabell,68,3.245374917984009,russel+isabell_2015-03-16+03-12-47_2850457086687792659_Million+Dollar+baby_1420.wav
katrina-novella-russel,russel,russel,true,russel isabell,77,3.6253750324249268,russel+isabell_2015-03-16+22-38-53_2850457086687792659_CBS_1421.wav
katrina-novella-russel,katrina,russel,true,russel isabell,71,3.5853750705718994,russel+isabell_2015-03-16+23-28-17_2850457086687792659_NBA+network_1422.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,4.145374774932861,russel+isabell_2015-03-16+23-28-37_2850457086687792659_ESPN_1423.wav
katrina-novella-russel,russel,russel,true,russel isabell,50,3.245374917984009,russel+isabell_2015-03-16+23-29-28_2850457086687792659_CBS_1424.wav
katrina-novella-russel,katrina,russel,true,russel isabell,66,4.065374851226807,russel+isabell_2015-03-16+23-34-46_2850457086687792659_Fox+sports+Indiana_1425.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,4.425374984741211,russel+isabell_2015-03-16+23-35-29_2850457086687792659_NBA+network_1426.wav
katrina-novella-russel,katrina,russel,true,russel isabell,40,2.6253750324249268,russel+isabell_2015-03-17+00-00-17_2850457086687792659_TNT_1427.wav
katrina-novella-russel,katrina,russel,true,russel isabell,32,6.445374965667725,russel+isabell_2015-03-17+00-00-50_2850457086687792659_FS+Indiana_1428.wav
katrina-novella-russel,katrina,russel,true,russel isabell,66,4.525374889373779,russel+isabell_2015-03-17+00-01-32_2850457086687792659_ESPN_1429.wav
katrina-novella-russel,russel,russel,true,russel isabell,76,7.58537483215332,russel+isabell_2015-03-17+04-04-42_2850457086687792659_NBA_1431.wav
katrina-novella-russel,katrina,russel,true,russel isabell,41,2.665374994277954,russel+isabell_2015-03-17+22-02-36_2850457086687792659_Fox_1433.wav
katrina-novella-russel,katrina,russel,true,russel isabell,46,6.385375022888184,russel+isabell_2015-03-17+17-32-51_2850457086687792659_156_1432.wav
katrina-novella-russel,russel,russel,true,russel isabell,34,3.305375099182129,russel+isabell_2015-03-18+00-10-54_2850457086687792659_Paul+Josey+wells_1442.wav
katrina-novella-russel,russel,russel,true,russel isabell,37,3.925374984741211,russel+isabell_2015-03-18+00-11-17_2850457086687792659_Outlaw+Josey+wells_1443.wav
katrina-novella-russel,russel,russel,true,russel isabell,65,2.545375108718872,russel+isabell_2015-03-18+00-12-16_2850457086687792659_Tin+cup_1444.wav
katrina-novella-russel,russel,russel,true,russel isabell,18,3.1373751163482666,russel+isabell_2015-03-18+00-12-47_2850457086687792659_Happy+Gilmore_1445.wav
katrina-novella-russel,katrina,russel,true,russel isabell,64,7.765375137329102,russel+isabell_2015-03-18+00-17-21_2850457086687792659_John+Wayne_1446.wav
katrina-novella-russel,katrina,russel,true,russel isabell,41,4.425374984741211,russel+isabell_2015-03-18+02-22-09_2850457086687792659_156_1452.wav
katrina-novella-russel,russel,russel,true,russel isabell,78,5.525374889373779,russel+isabell_2015-03-18+02-22-40_2850457086687792659_Cahill+US+Marshal_1453.wav
katrina-novella-russel,katrina,russel,true,russel isabell,38,6.745375156402588,russel+isabell_2015-03-18+02-23-48_2850457086687792659_True+grit_1454.wav
katrina-novella-russel,novella,russel,true,russel isabell,60,3.925374984741211,russel+isabell_2015-03-18+02-24-29_2850457086687792659_True+grit_1455.wav
katrina-novella-russel,katrina,russel,true,russel isabell,52,3.3293750286102295,russel+isabell_2015-03-19+17-45-17_2850457086687792659_NFL+network_1458.wav
katrina-novella-russel,russel,russel,true,russel isabell,22,3.4053750038146973,russel+isabell_2015-03-19+17-58-36_2850457086687792659_TruTV_1459.wav
katrina-novella-russel,russel,russel,true,russel isabell,65,2.925374984741211,russel+isabell_2015-03-19+18-00-09_2850457086687792659_TBS_1460.wav
katrina-novella-russel,russel,russel,true,russel isabell,58,3.245374917984009,russel+isabell_2015-03-19+18-42-02_2850457086687792659_TruTV_1463.wav
katrina-novella-russel,russel,russel,true,russel isabell,68,2.86537504196167,russel+isabell_2015-03-19+21-08-28_2850457086687792659_TNT_1465.wav
katrina-novella-russel,russel,russel,true,russel isabell,63,4.065374851226807,russel+isabell_2015-03-19+23-45-50_2850457086687792659_TruTV_1466.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,2.925374984741211,russel+isabell_2015-03-19+23-47-39_2850457086687792659_TNT_1467.wav
katrina-novella-russel,russel,russel,true,russel isabell,65,2.665374994277954,russel+isabell_2015-03-19+23-48-54_2850457086687792659_TBS_1468.wav
katrina-novella-russel,katrina,russel,true,russel isabell,33,3.2853751182556152,russel+isabell_2015-03-19+23-50-06_2850457086687792659_CBS_1469.wav
katrina-novella-russel,russel,russel,true,russel isabell,55,3.0253748893737793,russel+isabell_2015-03-20+16-06-04_2850457086687792659_CBS_1473.wav
katrina-novella-russel,russel,russel,true,russel isabell,73,5.845375061035156,russel+isabell_2015-03-20+03-46-15_2850457086687792659_TNT_1471.wav
katrina-novella-russel,katrina,russel,true,russel isabell,52,7.765375137329102,russel+isabell_2015-03-20+16-06-11_2850457086687792659_TruTV_1474.wav
katrina-novella-russel,russel,russel,true,russel isabell,38,2.4653749465942383,russel+isabell_2015-03-20+16-37-16_2850457086687792659_CBS_1475.wav
katrina-novella-russel,russel,russel,true,russel isabell,62,3.605375051498413,russel+isabell_2015-03-20+19-50-47_2850457086687792659_TruTV_1477.wav
katrina-novella-russel,russel,russel,true,russel isabell,72,2.7053749561309814,russel+isabell_2015-03-20+19-51-49_2850457086687792659_CBS_1478.wav
katrina-novella-russel,katrina,russel,true,russel isabell,72,6.445374965667725,russel+isabell_2015-03-20+22-17-18_2850457086687792659_CW+seven_1480.wav
katrina-novella-russel,russel,russel,true,russel isabell,71,7.605374813079834,russel+isabell_2015-03-20+22-14-38_2850457086687792659_CW+seven_1479.wav
katrina-novella-russel,russel,russel,true,russel isabell,52,2.245374917984009,russel+isabell_2015-03-20+22-18-08_2850457086687792659_CW_1481.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,7.741374969482422,russel+isabell_2015-03-20+22-59-20_2850457086687792659_CBS_1485.wav
katrina-novella-russel,russel,russel,true,russel isabell,44,2.5653750896453857,russel+isabell_2015-03-20+22-59-21_2850457086687792659_TruTV_1482.wav
katrina-novella-russel,katrina,russel,true,russel isabell,83,4.993374824523926,russel+isabell_2015-03-20+22-59-47_2850457086687792659_TNT_1483.wav
katrina-novella-russel,russel,russel,true,russel isabell,71,5.505374908447266,russel+isabell_2015-03-20+23-00-12_2850457086687792659_TBS_1484.wav
katrina-novella-russel,russel,russel,true,russel isabell,69,7.7053751945495605,russel+isabell_2015-03-20+23-28-20_2850457086687792659_ESPN_1487.wav
katrina-novella-russel,russel,russel,true,russel isabell,70,5.725375175476074,russel+isabell_2015-03-20+23-51-39_2850457086687792659_NBA+network_1488.wav
katrina-novella-russel,katrina,russel,true,russel isabell,57,7.86537504196167,russel+isabell_2015-03-20+23-52-05_2850457086687792659_CBS_1489.wav
katrina-novella-russel,russel,russel,true,russel isabell,71,7.58537483215332,russel+isabell_2015-03-20+23-55-19_2850457086687792659_NBA+network_1490.wav
katrina-novella-russel,russel,russel,true,russel isabell,80,3.725374937057495,russel+isabell_2015-03-21+00-11-05_2850457086687792659_ESPN_1491.wav
katrina-novella-russel,russel,russel,true,russel isabell,48,6.165375232696533,russel+isabell_2015-03-21+00-21-09_2850457086687792659_CBS_1492.wav
katrina-novella-russel,katrina,russel,true,russel isabell,67,3.665374994277954,russel+isabell_2015-03-21+05-26-14_2850457086687792659_The+natural_1493.wav
katrina-novella-russel,russel,russel,true,russel isabell,43,3.8333749771118164,russel+isabell_2015-03-21+11-59-51_2850457086687792659_156_1495.wav
katrina-novella-russel,russel,russel,true,russel isabell,60,4.825375080108643,russel+isabell_2015-03-21+16-43-57_2850457086687792659_CBS_1496.wav
katrina-novella-russel,russel,russel,true,russel isabell,75,7.725375175476074,russel+isabell_2015-03-21+16-44-41_2850457086687792659_TNK_1498.wav
katrina-novella-russel,russel,russel,true,russel isabell,62,7.901374816894531,russel+isabell_2015-03-21+16-45-05_2850457086687792659_T+and+T_1499.wav
katrina-novella-russel,russel,russel,true,russel isabell,42,7.7053751945495605,russel+isabell_2015-03-21+16-45-13_2850457086687792659_TruTV_1497.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,7.305375099182129,russel+isabell_2015-03-21+16-45-48_2850457086687792659_TBS_1500.wav
katrina-novella-russel,russel,russel,true,russel isabell,63,7.849374771118164,russel+isabell_2015-03-21+16-49-06_2850457086687792659_TruTV_1501.wav
katrina-novella-russel,russel,russel,true,russel isabell,39,5.401374816894531,russel+isabell_2015-03-21+16-51-27_2850457086687792659_CBS_1504.wav
katrina-novella-russel,katrina,russel,true,russel isabell,76,7.545374870300293,russel+isabell_2015-03-21+16-51-11_2850457086687792659_TNT_1502.wav
katrina-novella-russel,russel,russel,true,russel isabell,33,2.805375099182129,russel+isabell_2015-03-21+16-51-33_2850457086687792659_TBS_1503.wav
katrina-novella-russel,russel,russel,true,russel isabell,44,2.7653748989105225,russel+isabell_2015-03-22+01-18-25_2850457086687792659_TBS_1505.wav
katrina-novella-russel,russel,russel,true,russel isabell,73,4.745375156402588,russel+isabell_2015-03-22+02-26-26_2850457086687792659_NFL+network_1506.wav
katrina-novella-russel,russel,russel,true,russel isabell,52,2.6253750324249268,russel+isabell_2015-03-22+02-50-17_2850457086687792659_NBA_1507.wav
katrina-novella-russel,russel,russel,true,russel isabell,74,7.665375232696533,russel+isabell_2015-03-23+22-58-39_2850457086687792659_CBS_1514.wav
katrina-novella-russel,russel,russel,true,russel isabell,77,7.745375156402588,russel+isabell_2015-03-24+05-21-19_2850457086687792659_156_1516.wav
katrina-novella-russel,katrina,russel,true,russel isabell,62,3.925374984741211,russel+isabell_2015-03-24+07-29-34_2850457086687792659_North+to+Alaska_1517.wav
katrina-novella-russel,russel,russel,true,russel isabell,52,3.5053749084472656,russel+isabell_2015-03-24+07-30-19_2850457086687792659_North+to+Alaska_1518.wav
katrina-novella-russel,russel,russel,true,russel isabell,20,3.8453750610351562,russel+isabell_2015-03-24+09-35-02_2850457086687792659_156_1519.wav
katrina-novella-russel,russel,russel,true,russel isabell,44,4.445374965667725,russel+isabell_2015-03-24+22-04-45_2850457086687792659_CW_1521.wav
katrina-novella-russel,russel,russel,true,russel isabell,42,5.145374774932861,russel+isabell_2015-03-24+22-12-11_2850457086687792659_NFL+network_1522.wav
katrina-novella-russel,katrina,russel,true,russel isabell,43,3.925374984741211,russel+isabell_2015-03-24+23-57-25_2850457086687792659_156_1525.wav
katrina-novella-russel,russel,russel,true,russel isabell,74,3.105375051498413,russel+isabell_2015-03-24+23-58-46_2850457086687792659_NBA+network_1526.wav
katrina-novella-russel,katrina,russel,true,russel isabell,29,3.557374954223633,russel+isabell_2015-03-24+23-59-05_2850457086687792659_156_1527.wav
katrina-novella-russel,russel,russel,true,katrina houlahan,-100,1.6853749752044678,russel+isabell_2015-03-25+19-16-50_2850457086687792659_Spot_1529.wav
katrina-novella-russel,katrina,russel,true,russel isabell,14,7.825375080108643,russel+isabell_2015-03-25+19-17-02_2850457086687792659_156+just+Bênção+reeves_1530.wav
katrina-novella-russel,russel,russel,true,russel isabell,59,3.4053750038146973,russel+isabell_2015-03-25+23-23-26_2850457086687792659_NFL+network_1533.wav
katrina-novella-russel,katrina,russel,true,russel isabell,30,2.9653749465942383,russel+isabell_2015-03-26+00-25-42_2850457086687792659_156_1534.wav
katrina-novella-russel,russel,russel,true,russel isabell,49,4.325375080108643,russel+isabell_2015-03-26+04-47-23_2850457086687792659_156_1535.wav
katrina-novella-russel,russel,russel,true,russel isabell,79,3.6253750324249268,russel+isabell_2015-03-26+13-42-39_2850457086687792659_ESPN_1536.wav
katrina-novella-russel,katrina,russel,true,russel isabell,74,3.1453750133514404,russel+isabell_2015-03-26+21-45-45_2850457086687792659_Golf+channel_1537.wav
katrina-novella-russel,katrina,russel,true,russel isabell,53,7.741374969482422,russel+isabell_2015-03-26+22-57-56_2850457086687792659_CBS_1540.wav
katrina-novella-russel,katrina,russel,true,russel isabell,61,7.605374813079834,russel+isabell_2015-03-27+04-52-32_2850457086687792659_156_1542.wav
katrina-novella-russel,katrina,russel,true,russel isabell,49,3.4653749465942383,russel+isabell_2015-03-27+19-39-23_2850457086687792659_NFL+network_1543.wav
katrina-novella-russel,russel,russel,true,russel isabell,59,5.505374908447266,russel+isabell_2015-03-27+22-09-04_2850457086687792659_CW_1544.wav
katrina-novella-russel,russel,russel,true,russel isabell,40,3.85337495803833,russel+isabell_2015-03-28+01-41-26_2850457086687792659_CBS_1548.wav
katrina-novella-russel,russel,russel,true,russel isabell,22,5.025374889373779,russel+isabell_2015-03-28+06-38-12_2850457086687792659_156_1552.wav
katrina-novella-russel,katrina,russel,true,russel isabell,56,3.3253750801086426,russel+isabell_2015-03-28+14-54-53_2850457086687792659_156_1558.wav
katrina-novella-russel,katrina,russel,true,russel isabell,56,4.105374813079834,russel+isabell_2015-03-28+15-06-22_2850457086687792659_156_1559.wav
katrina-novella-russel,russel,russel,true,russel isabell,63,4.305375099182129,russel+isabell_2015-03-28+19-12-57_2850457086687792659_CBS_1560.wav
katrina-novella-russel,katrina,russel,true,russel isabell,67,7.805375099182129,russel+isabell_2015-03-28+19-13-14_2850457086687792659_TBS_1561.wav
katrina-novella-russel,russel,russel,true,russel isabell,72,3.5813748836517334,russel+isabell_2015-03-28+19-22-51_2850457086687792659_TBS_1563.wav
katrina-novella-russel,katrina,russel,true,russel isabell,51,5.405375003814697,russel+isabell_2015-03-28+19-24-04_2850457086687792659_TNT_1562.wav
katrina-novella-russel,russel,russel,true,russel isabell,41,4.08537483215332,russel+isabell_2015-03-28+19-24-38_2850457086687792659_CBS_1564.wav
katrina-novella-russel,katrina,russel,true,russel isabell,42,4.445374965667725,russel+isabell_2015-03-28+19-27-38_2850457086687792659_156_1565.wav
katrina-novella-russel,russel,russel,true,russel isabell,79,7.785375118255615,russel+isabell_2015-03-28+19-35-32_2850457086687792659_ESPN_1566.wav
katrina-novella-russel,russel,russel,true,russel isabell,58,7.689374923706055,russel+isabell_2015-03-28+22-47-31_2850457086687792659_CBS_1567.wav
katrina-novella-russel,katrina,russel,true,russel isabell,66,2.4653749465942383,russel+isabell_2015-03-29+01-54-03_2850457086687792659_CBS_1570.wav
katrina-novella-russel,russel,russel,true,russel isabell,67,7.605374813079834,russel+isabell_2015-03-29+01-54-23_2850457086687792659_TBS_1571.wav
katrina-novella-russel,katrina,russel,true,russel isabell,47,3.6453750133514404,russel+isabell_2015-03-29+02-28-36_2850457086687792659_CBS_1573.wav
katrina-novella-russel,russel,russel,true,russel isabell,76,3.165374994277954,russel+isabell_2015-03-29+17-21-35_2850457086687792659_CBS_1574.wav
katrina-novella-russel,russel,russel,true,russel isabell,67,3.0893750190734863,russel+isabell_2015-03-29+17-21-53_2850457086687792659_TBS_1575.wav
katrina-novella-russel,russel,russel,true,russel isabell,45,3.605375051498413,russel+isabell_2015-03-30+00-03-25_2850457086687792659_CBS_1576.wav
katrina-novella-russel,russel,russel,true,russel isabell,59,2.6453750133514404,russel+isabell_2015-03-30+00-05-19_2850457086687792659_TBS_1577.wav
katrina-novella-russel,russel,russel,true,russel isabell,25,4.145374774932861,russel+isabell_2015-03-30+00-05-43_2850457086687792659_CBS_1578.wav
katrina-novella-russel,russel,russel,true,russel isabell,48,2.9053750038146973,russel+isabell_2015-03-30+23-34-11_2850457086687792659_CBS_1583.wav
katrina-novella-russel,russel,russel,true,russel isabell,56,7.525374889373779,russel+isabell_2015-03-31+11-13-10_2850457086687792659_NFL+network_1584.wav
katrina-novella-russel,russel,russel,true,russel isabell,39,2.1853749752044678,russel+isabell_2015-03-31+22-32-59_2850457086687792659_CW_1585.wav
katrina-novella-russel,katrina,russel,true,russel isabell,49,3.9653749465942383,russel+isabell_2015-03-31+22-33-09_2850457086687792659_CBS_1586.wav
katrina-novella-russel,russel,russel,true,russel isabell,67,3.5253748893737793,russel+isabell_2015-03-31+23-05-16_2850457086687792659_NFL+network_1587.wav
katrina-novella-russel,russel,russel,true,russel isabell,70,3.2053749561309814,russel+isabell_2015-04-01+00-00-57_2850457086687792659_NBA_1589.wav
katrina-novella-russel,russel,russel,true,russel isabell,70,6.769374847412109,russel+isabell_2015-04-01+00-19-24_2850457086687792659_Sports+Indiana_1591.wav
katrina-novella-russel,russel,russel,true,russel isabell,15,3.4653749465942383,russel+isabell_2015-04-01+08-24-59_2850457086687792659_156_1592.wav
katrina-novella-russel,russel,russel,true,russel isabell,66,7.029375076293945,russel+isabell_2015-04-01+13-27-11_2850457086687792659_TV+land_1593.wav
katrina-novella-russel,katrina,russel,true,russel isabell,67,5.005374908447266,russel+isabell_2015-04-01+13-34-05_2850457086687792659_156_1595.wav
katrina-novella-russel,russel,russel,true,russel isabell,48,7.565374851226807,russel+isabell_2015-04-01+13-33-44_2850457086687792659_1536_1594.wav
katrina-novella-russel,russel,russel,true,russel isabell,73,3.805375099182129,russel+isabell_2015-04-01+15-57-24_2850457086687792659_NFL+network_1596.wav
katrina-novella-russel,russel,russel,true,russel isabell,74,7.825375080108643,russel+isabell_2015-04-01+20-41-26_2850457086687792659_NBA+network_1597.wav
katrina-novella-russel,katrina,russel,true,russel isabell,58,3.245374917984009,russel+isabell_2015-04-01+21-58-58_2850457086687792659_CW_1598.wav
katrina-novella-russel,russel,russel,true,russel isabell,57,3.4053750038146973,russel+isabell_2015-04-01+22-58-37_2850457086687792659_CBS_1599.wav
katrina-novella-russel,russel,russel,true,russel isabell,43,3.3253750801086426,russel+isabell_2015-04-01+23-17-27_2850457086687792659_NBA_1600.wav
katrina-novella-russel,russel,russel,true,russel isabell,40,2.745374917984009,russel+isabell_2015-04-02+01-54-39_2850457086687792659_The+natural_1601.wav
katrina-novella-russel,katrina,russel,true,russel isabell,31,7.665375232696533,russel+isabell_2015-04-02+01-55-03_2850457086687792659_Bull+Durham_1602.wav
katrina-novella-russel,katrina,russel,true,russel isabell,9,7.605374813079834,russel+isabell_2015-04-02+01-57-19_2850457086687792659_Bull+Durham_1603.wav
katrina-novella-russel,russel,russel,true,russel isabell,55,3.4653749465942383,russel+isabell_2015-04-02+14-33-19_2850457086687792659_Golf+channel_1607.wav
katrina-novella-russel,russel,russel,true,russel isabell,71,7.869375228881836,russel+isabell_2015-04-02+15-17-48_2850457086687792659_NFL+network_1608.wav
